step_count,binning_data,active_time,recommendation,modify_sh_ver,run_step_count,update_time,source_package_name,create_time,source_info,speed,distance,calorie,walk_step_count,deviceuuid,pkg_name,healthy_step,achievement,datauuid,day_time
957,8f0d7db7-de0a-4c47-96ee-354fa45d3137.binning_data.json,523681,6000,,0,2020-02-03 23:00:01.095,com.sec.android.app.shealth,2020-02-03 23:00:01.095,,1.7777778,741.34,40.3,957,SkW17emZqz,com.sec.android.app.shealth,0,8f0d7db7-de0a-4c47-96ee-354fa45d3137.achievement.json,8f0d7db7-de0a-4c47-96ee-354fa45d3137,1580688000000
1793,1c3e746f-c689-4073-8953-089d5068b4a5.binning_data.json,949607,6000,,0,2020-02-04 22:39:12.818,com.sec.android.app.shealth,2020-02-04 08:25:37.334,1c3e746f-c689-4073-8953-089d5068b4a5.source_info.json,1.4797485,1405.18,73.799995,1793,VfS0qUERdZ,com.sec.android.app.shealth,0,1c3e746f-c689-4073-8953-089d5068b4a5.achievement.json,1c3e746f-c689-4073-8953-089d5068b4a5,1580774400000
1793,4d9ddbc2-9963-4e6e-b1d0-19d8da2f760d.binning_data.json,949587,6000,,0,2020-02-04 23:00:01.561,com.sec.android.app.shealth,2020-02-04 23:00:01.561,,1.7890732,1405.18,73.799995,1793,SkW17emZqz,com.sec.android.app.shealth,0,4d9ddbc2-9963-4e6e-b1d0-19d8da2f760d.achievement.json,4d9ddbc2-9963-4e6e-b1d0-19d8da2f760d,1580774400000
1523,004e7d39-5a97-4b32-8041-2a7400a2fb51.binning_data.json,795370,6000,,0,2020-02-05 23:00:18.500,com.sec.android.app.shealth,2020-02-05 07:09:36.586,004e7d39-5a97-4b32-8041-2a7400a2fb51.source_info.json,1.5080767,1199.48,62.55,1523,VfS0qUERdZ,com.sec.android.app.shealth,0,004e7d39-5a97-4b32-8041-2a7400a2fb51.achievement.json,004e7d39-5a97-4b32-8041-2a7400a2fb51,1580860800000
1523,26b7eac4-fd0b-4821-bb69-2757c5192f14.binning_data.json,795348,6000,,0,2020-02-06 23:00:01.755,com.sec.android.app.shealth,2020-02-05 23:00:06.085,,1.9722222,1199.48,62.55,1523,SkW17emZqz,com.sec.android.app.shealth,0,26b7eac4-fd0b-4821-bb69-2757c5192f14.achievement.json,26b7eac4-fd0b-4821-bb69-2757c5192f14,1580860800000
1836,e909fcae-4615-4b41-b099-ec80e7e2b4a9.binning_data.json,966028,6000,,0,2020-02-06 22:08:13.763,com.sec.android.app.shealth,2020-02-06 08:36:26.720,e909fcae-4615-4b41-b099-ec80e7e2b4a9.source_info.json,1.4830925,1432.7101,75.35,1836,VfS0qUERdZ,com.sec.android.app.shealth,0,e909fcae-4615-4b41-b099-ec80e7e2b4a9.achievement.json,e909fcae-4615-4b41-b099-ec80e7e2b4a9,1580947200000
1836,2bffb3e4-4295-43a6-b771-b4e6c80e63d1.binning_data.json,966009,6000,,0,2020-02-06 23:00:01.759,com.sec.android.app.shealth,2020-02-06 23:00:01.759,,1.8611114,1432.7101,75.35,1836,SkW17emZqz,com.sec.android.app.shealth,0,2bffb3e4-4295-43a6-b771-b4e6c80e63d1.achievement.json,2bffb3e4-4295-43a6-b771-b4e6c80e63d1,1580947200000
2150,7a422ccc-ca89-4ef9-9462-227d241a3760.binning_data.json,1085994,6000,,18,2020-02-08 23:00:02.506,com.sec.android.app.shealth,2020-02-07 06:30:19.831,7a422ccc-ca89-4ef9-9462-227d241a3760.source_info.json,1.5871071,1723.59,91.34,2132,VfS0qUERdZ,com.sec.android.app.shealth,0,7a422ccc-ca89-4ef9-9462-227d241a3760.achievement.json,7a422ccc-ca89-4ef9-9462-227d241a3760,1581033600000
2150,be8df394-425a-40bc-b1c6-302b50790d6d.binning_data.json,1085973,6000,,18,2020-02-07 23:13:15.659,com.sec.android.app.shealth,2020-02-07 23:00:02.608,,5.7222223,1723.59,91.34,2132,SkW17emZqz,com.sec.android.app.shealth,0,be8df394-425a-40bc-b1c6-302b50790d6d.achievement.json,be8df394-425a-40bc-b1c6-302b50790d6d,1581033600000
1283,3a8b46db-9686-46fc-941d-f2f9291397f2.binning_data.json,701851,6000,,4,2020-02-08 22:59:35.632,com.sec.android.app.shealth,2020-02-07 23:13:15.626,3a8b46db-9686-46fc-941d-f2f9291397f2.source_info.json,1.4185623,995.62,56.989998,1279,VfS0qUERdZ,com.sec.android.app.shealth,0,3a8b46db-9686-46fc-941d-f2f9291397f2.achievement.json,3a8b46db-9686-46fc-941d-f2f9291397f2,1581120000000
1283,7b99c034-700b-4057-9148-0d488f471a3a.binning_data.json,701826,6000,,4,2020-02-08 23:00:01.763,com.sec.android.app.shealth,2020-02-07 23:13:15.661,,3.7222226,995.62,56.989998,1279,SkW17emZqz,com.sec.android.app.shealth,0,7b99c034-700b-4057-9148-0d488f471a3a.achievement.json,7b99c034-700b-4057-9148-0d488f471a3a,1581120000000
1178,a4368325-f026-4b4a-82cc-f69fe863292a.binning_data.json,637453,6000,,0,2020-02-09 22:32:17.307,com.sec.android.app.shealth,2020-02-08 23:03:08.781,a4368325-f026-4b4a-82cc-f69fe863292a.source_info.json,1.4239008,907.67,49.04,1178,VfS0qUERdZ,com.sec.android.app.shealth,0,a4368325-f026-4b4a-82cc-f69fe863292a.achievement.json,a4368325-f026-4b4a-82cc-f69fe863292a,1581206400000
1178,40b899ec-20ec-4eb5-9589-54885fa1ff94.binning_data.json,637428,6000,,0,2020-02-09 23:00:01.779,com.sec.android.app.shealth,2020-02-09 23:00:01.779,,2.1923892,907.67,49.04,1178,SkW17emZqz,com.sec.android.app.shealth,0,40b899ec-20ec-4eb5-9589-54885fa1ff94.achievement.json,40b899ec-20ec-4eb5-9589-54885fa1ff94,1581206400000
1361,17a6f967-6b98-4eed-8059-ed034184bb4a.binning_data.json,690017,6000,,7,2020-02-10 22:06:17.545,com.sec.android.app.shealth,2020-02-10 04:45:31.803,17a6f967-6b98-4eed-8059-ed034184bb4a.source_info.json,1.5528729,1071.51,57.09,1354,VfS0qUERdZ,com.sec.android.app.shealth,0,17a6f967-6b98-4eed-8059-ed034184bb4a.achievement.json,17a6f967-6b98-4eed-8059-ed034184bb4a,1581292800000
1361,63a887c1-1c04-4706-86c0-2ed241ac131d.binning_data.json,689995,6000,,7,2020-02-10 23:00:01.635,com.sec.android.app.shealth,2020-02-10 23:00:01.635,,2.0833333,1071.51,57.09,1354,SkW17emZqz,com.sec.android.app.shealth,0,63a887c1-1c04-4706-86c0-2ed241ac131d.achievement.json,63a887c1-1c04-4706-86c0-2ed241ac131d,1581292800000
1486,8b572637-4e52-4568-8941-7f984262eb95.binning_data.json,775578,6000,,8,2020-02-11 22:30:54.103,com.sec.android.app.shealth,2020-02-11 10:47:37.949,8b572637-4e52-4568-8941-7f984262eb95.source_info.json,1.5099052,1171.05,62.44,1478,VfS0qUERdZ,com.sec.android.app.shealth,0,8b572637-4e52-4568-8941-7f984262eb95.achievement.json,8b572637-4e52-4568-8941-7f984262eb95,1581379200000
1486,5f886d8c-c63a-408a-8b0b-b5f1ce869d0d.binning_data.json,775554,6000,,8,2020-02-11 23:00:00.918,com.sec.android.app.shealth,2020-02-11 23:00:00.918,,4.361111,1171.05,62.44,1478,SkW17emZqz,com.sec.android.app.shealth,0,5f886d8c-c63a-408a-8b0b-b5f1ce869d0d.achievement.json,5f886d8c-c63a-408a-8b0b-b5f1ce869d0d,1581379200000
1046,b1c9389c-f416-4be7-ab91-1365086db500.binning_data.json,568007,6000,,0,2020-02-12 23:00:01.297,com.sec.android.app.shealth,2020-02-12 10:38:34.054,b1c9389c-f416-4be7-ab91-1365086db500.source_info.json,1.430245,812.39,43.699997,1046,VfS0qUERdZ,com.sec.android.app.shealth,0,b1c9389c-f416-4be7-ab91-1365086db500.achievement.json,b1c9389c-f416-4be7-ab91-1365086db500,1581465600000
1046,c5648e01-96bf-412a-b738-bce086205a90.binning_data.json,567987,6000,,0,2020-02-12 23:00:00.756,com.sec.android.app.shealth,2020-02-12 23:00:00.756,,1.9444443,812.39,43.699997,1046,SkW17emZqz,com.sec.android.app.shealth,0,c5648e01-96bf-412a-b738-bce086205a90.achievement.json,c5648e01-96bf-412a-b738-bce086205a90,1581465600000
1789,556befbf-ef9e-4cc0-8c07-110f03189f50.binning_data.json,952239,6000,,0,2020-02-13 19:20:52.985,com.sec.android.app.shealth,2020-02-13 09:09:40.001,556befbf-ef9e-4cc0-8c07-110f03189f50.source_info.json,1.4687587,1398.61,74.34,1789,VfS0qUERdZ,com.sec.android.app.shealth,0,556befbf-ef9e-4cc0-8c07-110f03189f50.achievement.json,556befbf-ef9e-4cc0-8c07-110f03189f50,1581552000000
1789,8a320b7c-9ab4-4c21-9dd0-9e37fe2a45ac.binning_data.json,952218,6000,,0,2020-02-13 23:00:00.958,com.sec.android.app.shealth,2020-02-13 23:00:00.958,,1.8888888,1398.61,74.34,1789,SkW17emZqz,com.sec.android.app.shealth,0,8a320b7c-9ab4-4c21-9dd0-9e37fe2a45ac.achievement.json,8a320b7c-9ab4-4c21-9dd0-9e37fe2a45ac,1581552000000
2190,fc1cd2f6-4d3f-4f5b-8ac6-befb2989f885.binning_data.json,1140071,6000,,0,2020-02-14 22:35:04.190,com.sec.android.app.shealth,2020-02-14 06:26:52.836,fc1cd2f6-4d3f-4f5b-8ac6-befb2989f885.source_info.json,1.5137908,1725.83,90.439995,2190,VfS0qUERdZ,com.sec.android.app.shealth,0,fc1cd2f6-4d3f-4f5b-8ac6-befb2989f885.achievement.json,fc1cd2f6-4d3f-4f5b-8ac6-befb2989f885,1581638400000
2190,227b3e4e-e21c-498b-ae98-12d330344c9f.binning_data.json,1140043,6000,,0,2020-02-14 23:00:01.073,com.sec.android.app.shealth,2020-02-14 23:00:01.073,,2.1400163,1725.83,90.439995,2190,SkW17emZqz,com.sec.android.app.shealth,0,227b3e4e-e21c-498b-ae98-12d330344c9f.achievement.json,227b3e4e-e21c-498b-ae98-12d330344c9f,1581638400000
2332,2a133bf4-7a9c-4500-9a83-992b4bf63b79.binning_data.json,1185960,6000,,154,2020-02-15 22:55:55.239,com.sec.android.app.shealth,2020-02-15 00:05:32.895,2a133bf4-7a9c-4500-9a83-992b4bf63b79.source_info.json,1.6161499,1916.6901,110.45,2178,VfS0qUERdZ,com.sec.android.app.shealth,0,2a133bf4-7a9c-4500-9a83-992b4bf63b79.achievement.json,2a133bf4-7a9c-4500-9a83-992b4bf63b79,1581724800000
2332,261ac70e-7469-47e9-9937-c9b0ce526c08.binning_data.json,1185927,6000,,154,2020-02-15 23:00:00.816,com.sec.android.app.shealth,2020-02-15 23:00:00.816,,4.24321,1916.6901,110.45,2178,SkW17emZqz,com.sec.android.app.shealth,0,261ac70e-7469-47e9-9937-c9b0ce526c08.achievement.json,261ac70e-7469-47e9-9937-c9b0ce526c08,1581724800000
1274,409ee838-00f3-487f-acc0-c69b46a5f42b.binning_data.json,703738,6000,,13,2020-02-16 22:13:59.071,com.sec.android.app.shealth,2020-02-16 00:05:49.160,409ee838-00f3-487f-acc0-c69b46a5f42b.source_info.json,1.4102819,992.47,54.57,1261,VfS0qUERdZ,com.sec.android.app.shealth,0,409ee838-00f3-487f-acc0-c69b46a5f42b.achievement.json,409ee838-00f3-487f-acc0-c69b46a5f42b,1581811200000
1274,93b0e471-fa56-4c37-9858-325395b16499.binning_data.json,703716,6000,,13,2020-02-16 23:00:01.063,com.sec.android.app.shealth,2020-02-16 23:00:01.063,,4.0555553,992.47,54.57,1261,SkW17emZqz,com.sec.android.app.shealth,0,93b0e471-fa56-4c37-9858-325395b16499.achievement.json,93b0e471-fa56-4c37-9858-325395b16499,1581811200000
1293,01a5544d-aa4c-4abf-bd12-3931d770278b.binning_data.json,662136,6000,,0,2020-02-17 22:26:00.628,com.sec.android.app.shealth,2020-02-17 05:02:08.882,01a5544d-aa4c-4abf-bd12-3931d770278b.source_info.json,1.5409371,1020.31,53.44,1293,VfS0qUERdZ,com.sec.android.app.shealth,0,01a5544d-aa4c-4abf-bd12-3931d770278b.achievement.json,01a5544d-aa4c-4abf-bd12-3931d770278b,1581897600000
1293,85b63d79-af19-4021-bc9e-fb333a69d52b.binning_data.json,662117,6000,,0,2020-02-17 23:00:01.009,com.sec.android.app.shealth,2020-02-17 23:00:01.009,,2.2500002,1020.31,53.44,1293,SkW17emZqz,com.sec.android.app.shealth,0,85b63d79-af19-4021-bc9e-fb333a69d52b.achievement.json,85b63d79-af19-4021-bc9e-fb333a69d52b,1581897600000
2229,a1dc9a6d-9bf3-4985-b0bc-c898a71ac772.binning_data.json,1186948,6000,,12,2020-02-18 22:58:44.598,com.sec.android.app.shealth,2020-02-18 11:28:31.880,a1dc9a6d-9bf3-4985-b0bc-c898a71ac772.source_info.json,1.4638466,1737.51,93.6,2217,VfS0qUERdZ,com.sec.android.app.shealth,0,a1dc9a6d-9bf3-4985-b0bc-c898a71ac772.achievement.json,a1dc9a6d-9bf3-4985-b0bc-c898a71ac772,1581984000000
2229,bfbc4820-ef8f-45d0-b0bd-3319b9691322.binning_data.json,1186913,6000,,12,2020-02-18 23:00:00.935,com.sec.android.app.shealth,2020-02-18 23:00:00.935,,2.3169894,1737.51,93.6,2217,SkW17emZqz,com.sec.android.app.shealth,0,bfbc4820-ef8f-45d0-b0bd-3319b9691322.achievement.json,bfbc4820-ef8f-45d0-b0bd-3319b9691322,1581984000000
1391,eda54c12-3855-49c5-8dd0-ae6f06fabcd8.binning_data.json,773524,6000,,11,2020-02-19 22:52:59.323,com.sec.android.app.shealth,2020-02-18 23:19:00.340,eda54c12-3855-49c5-8dd0-ae6f06fabcd8.source_info.json,1.4004726,1083.3,58.75,1380,VfS0qUERdZ,com.sec.android.app.shealth,0,eda54c12-3855-49c5-8dd0-ae6f06fabcd8.achievement.json,eda54c12-3855-49c5-8dd0-ae6f06fabcd8,1582070400000
1391,4b9f4117-fa94-4623-bea0-c636461ab54d.binning_data.json,773506,6000,,11,2020-02-19 23:00:00.889,com.sec.android.app.shealth,2020-02-19 23:00:00.889,,2.6700678,1083.3,58.75,1380,SkW17emZqz,com.sec.android.app.shealth,0,4b9f4117-fa94-4623-bea0-c636461ab54d.achievement.json,4b9f4117-fa94-4623-bea0-c636461ab54d,1582070400000
908,8954f454-3f71-4905-84a8-9c33ee013f7f.binning_data.json,461231,6000,,0,2020-02-20 19:05:20.346,com.sec.android.app.shealth,2020-02-20 10:16:38.556,8954f454-3f71-4905-84a8-9c33ee013f7f.source_info.json,1.5408548,710.69,37.879997,908,VfS0qUERdZ,com.sec.android.app.shealth,0,8954f454-3f71-4905-84a8-9c33ee013f7f.achievement.json,8954f454-3f71-4905-84a8-9c33ee013f7f,1582156800000
908,c0c1ecb5-5d99-44a3-92bb-b22ec4f229cc.binning_data.json,461218,6000,,0,2020-02-21 00:42:42.636,com.sec.android.app.shealth,2020-02-21 00:42:42.636,,1.7777778,710.69,37.879997,908,SkW17emZqz,com.sec.android.app.shealth,0,c0c1ecb5-5d99-44a3-92bb-b22ec4f229cc.achievement.json,c0c1ecb5-5d99-44a3-92bb-b22ec4f229cc,1582156800000
2194,2c41f299-08cf-4ffa-9418-958c9240c955.binning_data.json,1151398,6000,,0,2020-02-22 23:00:06.062,com.sec.android.app.shealth,2020-02-21 04:54:55.970,2c41f299-08cf-4ffa-9418-958c9240c955.source_info.json,1.4938786,1720.05,90.67,2194,VfS0qUERdZ,com.sec.android.app.shealth,0,2c41f299-08cf-4ffa-9418-958c9240c955.achievement.json,2c41f299-08cf-4ffa-9418-958c9240c955,1582243200000
2194,1318bdfe-bc60-4555-a074-18b98713c42f.binning_data.json,1151366,6000,,0,2020-02-21 23:01:06.908,com.sec.android.app.shealth,2020-02-21 23:00:00.936,,1.8055555,1720.05,90.67,2194,SkW17emZqz,com.sec.android.app.shealth,0,1318bdfe-bc60-4555-a074-18b98713c42f.achievement.json,1318bdfe-bc60-4555-a074-18b98713c42f,1582243200000
1814,0d335b4b-6c79-4e5a-94b0-1963775162dc.binning_data.json,968772,6000,,0,2020-02-22 22:55:03.175,com.sec.android.app.shealth,2020-02-21 23:02:37.790,0d335b4b-6c79-4e5a-94b0-1963775162dc.source_info.json,1.4385116,1393.59,76.31,1814,VfS0qUERdZ,com.sec.android.app.shealth,0,0d335b4b-6c79-4e5a-94b0-1963775162dc.achievement.json,0d335b4b-6c79-4e5a-94b0-1963775162dc,1582329600000
1814,ca363503-5aa8-4aca-af3b-1dfaaadb3691.binning_data.json,968742,6000,,0,2020-02-22 23:00:02.009,com.sec.android.app.shealth,2020-02-22 23:00:02.009,,2.1111112,1393.59,76.31,1814,SkW17emZqz,com.sec.android.app.shealth,0,ca363503-5aa8-4aca-af3b-1dfaaadb3691.achievement.json,ca363503-5aa8-4aca-af3b-1dfaaadb3691,1582329600000
1483,b668e08a-4225-4ff7-bef7-75a53d18660a.binning_data.json,800211,6000,,0,2020-02-23 18:02:30.562,com.sec.android.app.shealth,2020-02-22 23:10:19.862,b668e08a-4225-4ff7-bef7-75a53d18660a.source_info.json,1.4146007,1131.98,63.09,1483,VfS0qUERdZ,com.sec.android.app.shealth,0,b668e08a-4225-4ff7-bef7-75a53d18660a.achievement.json,b668e08a-4225-4ff7-bef7-75a53d18660a,1582416000000
1483,0045b1d6-6aba-47b7-8d72-bdc7d64401c3.binning_data.json,800190,6000,,0,2020-02-23 23:00:00.983,com.sec.android.app.shealth,2020-02-23 23:00:00.983,,1.7777778,1131.98,63.09,1483,SkW17emZqz,com.sec.android.app.shealth,0,0045b1d6-6aba-47b7-8d72-bdc7d64401c3.achievement.json,0045b1d6-6aba-47b7-8d72-bdc7d64401c3,1582416000000
2963,35662e09-ad4c-4d7f-9f8b-9a2666ee28eb.binning_data.json,1524966,6000,,60,2020-02-24 22:37:40.791,com.sec.android.app.shealth,2020-02-24 04:59:59.864,35662e09-ad4c-4d7f-9f8b-9a2666ee28eb.source_info.json,1.5342562,2339.69,126.5,2903,VfS0qUERdZ,com.sec.android.app.shealth,0,35662e09-ad4c-4d7f-9f8b-9a2666ee28eb.achievement.json,35662e09-ad4c-4d7f-9f8b-9a2666ee28eb,1582502400000
2963,68fa00bd-afd3-47d1-85b3-d87ea93a1824.binning_data.json,1524934,6000,,60,2020-02-24 23:00:01.006,com.sec.android.app.shealth,2020-02-24 23:00:01.006,,2.2222223,2339.69,126.5,2903,SkW17emZqz,com.sec.android.app.shealth,0,68fa00bd-afd3-47d1-85b3-d87ea93a1824.achievement.json,68fa00bd-afd3-47d1-85b3-d87ea93a1824,1582502400000
1890,304bf5f7-ca4c-406d-b8fa-079c5f4019eb.binning_data.json,1017075,6000,,0,2020-02-25 21:28:43.725,com.sec.android.app.shealth,2020-02-25 05:33:19.830,304bf5f7-ca4c-406d-b8fa-079c5f4019eb.source_info.json,1.4468542,1471.56,78.13,1890,VfS0qUERdZ,com.sec.android.app.shealth,0,304bf5f7-ca4c-406d-b8fa-079c5f4019eb.achievement.json,304bf5f7-ca4c-406d-b8fa-079c5f4019eb,1582588800000
1890,58763217-0a50-4e32-850f-278659a2579c.binning_data.json,1017052,6000,,0,2020-02-25 23:00:00.989,com.sec.android.app.shealth,2020-02-25 23:00:00.989,,1.7777778,1471.56,78.13,1890,SkW17emZqz,com.sec.android.app.shealth,0,58763217-0a50-4e32-850f-278659a2579c.achievement.json,58763217-0a50-4e32-850f-278659a2579c,1582588800000
1618,9fd6750c-306e-46e9-ad71-0b5e1d60a6f6.binning_data.json,832631,6000,,0,2020-02-26 20:03:29.339,com.sec.android.app.shealth,2020-02-26 09:25:57.327,9fd6750c-306e-46e9-ad71-0b5e1d60a6f6.source_info.json,1.5321062,1275.68,66.43,1618,VfS0qUERdZ,com.sec.android.app.shealth,0,9fd6750c-306e-46e9-ad71-0b5e1d60a6f6.achievement.json,9fd6750c-306e-46e9-ad71-0b5e1d60a6f6,1582675200000
1618,4c447485-1079-4ed7-b32a-a1076cf5f937.binning_data.json,832614,6000,,0,2020-02-26 23:00:01.317,com.sec.android.app.shealth,2020-02-26 23:00:01.317,,2.0019646,1275.68,66.43,1618,SkW17emZqz,com.sec.android.app.shealth,0,4c447485-1079-4ed7-b32a-a1076cf5f937.achievement.json,4c447485-1079-4ed7-b32a-a1076cf5f937,1582675200000
1615,bb0b0861-a584-4342-8685-7e7c8636c9e3.binning_data.json,828313,6000,,1,2020-02-27 22:40:38.805,com.sec.android.app.shealth,2020-02-27 06:29:08.406,bb0b0861-a584-4342-8685-7e7c8636c9e3.source_info.json,1.5404062,1275.94,66.579994,1614,VfS0qUERdZ,com.sec.android.app.shealth,0,bb0b0861-a584-4342-8685-7e7c8636c9e3.achievement.json,bb0b0861-a584-4342-8685-7e7c8636c9e3,1582761600000
1615,b193b36e-517f-46b9-8c16-c5769bc24da2.binning_data.json,828291,6000,,1,2020-02-27 23:00:01.116,com.sec.android.app.shealth,2020-02-27 23:00:01.116,,1.8793092,1275.94,66.579994,1614,SkW17emZqz,com.sec.android.app.shealth,0,b193b36e-517f-46b9-8c16-c5769bc24da2.achievement.json,b193b36e-517f-46b9-8c16-c5769bc24da2,1582761600000
2305,415cbb54-ce9a-4eef-b49f-ffedaba5a9b9.binning_data.json,1204126,6000,,12,2020-02-29 23:00:01.794,com.sec.android.app.shealth,2020-02-28 05:33:28.169,415cbb54-ce9a-4eef-b49f-ffedaba5a9b9.source_info.json,1.503156,1809.99,96.689995,2293,VfS0qUERdZ,com.sec.android.app.shealth,0,415cbb54-ce9a-4eef-b49f-ffedaba5a9b9.achievement.json,415cbb54-ce9a-4eef-b49f-ffedaba5a9b9,1582848000000
2305,3fc844a7-813a-4ff7-b6da-665c3fd3be3b.binning_data.json,1204096,6000,,12,2020-02-28 23:01:25.980,com.sec.android.app.shealth,2020-02-28 23:00:01.981,,2.0000002,1809.99,96.689995,2293,SkW17emZqz,com.sec.android.app.shealth,0,3fc844a7-813a-4ff7-b6da-665c3fd3be3b.achievement.json,3fc844a7-813a-4ff7-b6da-665c3fd3be3b,1582848000000
2081,1a02e4f1-9322-4952-bc79-52fe4dc90ec3.binning_data.json,1092854,6000,,13,2020-03-01 23:00:01.879,com.sec.android.app.shealth,2020-02-28 23:01:25.801,1a02e4f1-9322-4952-bc79-52fe4dc90ec3.source_info.json,1.4895481,1627.86,88.44,2068,VfS0qUERdZ,com.sec.android.app.shealth,0,1a02e4f1-9322-4952-bc79-52fe4dc90ec3.achievement.json,1a02e4f1-9322-4952-bc79-52fe4dc90ec3,1582934400000
2081,5b431be0-04ba-411c-a23e-60f901ded89f.binning_data.json,1092824,6000,,13,2020-02-29 23:04:02.691,com.sec.android.app.shealth,2020-02-28 23:01:25.976,,2.4722226,1627.86,88.44,2068,SkW17emZqz,com.sec.android.app.shealth,0,5b431be0-04ba-411c-a23e-60f901ded89f.achievement.json,5b431be0-04ba-411c-a23e-60f901ded89f,1582934400000
1484,07e4afd4-9c39-461d-9b87-3fba4f355654.binning_data.json,801497,6000,,0,2020-03-01 19:26:33.911,com.sec.android.app.shealth,2020-02-29 23:04:02.555,07e4afd4-9c39-461d-9b87-3fba4f355654.source_info.json,1.4331682,1148.68,62.059998,1484,VfS0qUERdZ,com.sec.android.app.shealth,0,07e4afd4-9c39-461d-9b87-3fba4f355654.achievement.json,07e4afd4-9c39-461d-9b87-3fba4f355654,1583020800000
1484,6551be50-630d-4113-9b77-7d44fc458b64.binning_data.json,801470,6000,,0,2020-03-01 23:00:01.304,com.sec.android.app.shealth,2020-02-29 23:04:12.701,,1.8055556,1148.68,62.059998,1484,SkW17emZqz,com.sec.android.app.shealth,0,6551be50-630d-4113-9b77-7d44fc458b64.achievement.json,6551be50-630d-4113-9b77-7d44fc458b64,1583020800000
1558,eacec5b9-8949-4397-8b3a-8a88f32c5378.binning_data.json,789504,6000,,5,2020-03-02 22:57:15.294,com.sec.android.app.shealth,2020-03-02 05:03:14.906,eacec5b9-8949-4397-8b3a-8a88f32c5378.source_info.json,1.56231,1233.4501,64.47,1553,VfS0qUERdZ,com.sec.android.app.shealth,0,eacec5b9-8949-4397-8b3a-8a88f32c5378.achievement.json,eacec5b9-8949-4397-8b3a-8a88f32c5378,1583107200000
1558,7b575a60-69d4-4b94-8fe9-3380aaacae16.binning_data.json,789483,6000,,5,2020-03-02 23:00:01.412,com.sec.android.app.shealth,2020-03-02 23:00:01.412,,2.0000002,1233.4501,64.47,1553,SkW17emZqz,com.sec.android.app.shealth,0,7b575a60-69d4-4b94-8fe9-3380aaacae16.achievement.json,7b575a60-69d4-4b94-8fe9-3380aaacae16,1583107200000
1059,b89e549b-16c5-49d0-a526-08f902ce3a32.binning_data.json,563671,6000,,0,2020-03-03 22:20:26.028,com.sec.android.app.shealth,2020-03-03 09:55:45.031,b89e549b-16c5-49d0-a526-08f902ce3a32.source_info.json,1.4670428,826.93,44.030003,1059,VfS0qUERdZ,com.sec.android.app.shealth,0,b89e549b-16c5-49d0-a526-08f902ce3a32.achievement.json,b89e549b-16c5-49d0-a526-08f902ce3a32,1583193600000
1059,8f1f2c32-8994-44da-a3d7-45eb28ea4c51.binning_data.json,563661,6000,,0,2020-03-03 23:00:01.550,com.sec.android.app.shealth,2020-03-03 23:00:01.550,,1.6666665,826.93,44.030003,1059,SkW17emZqz,com.sec.android.app.shealth,0,8f1f2c32-8994-44da-a3d7-45eb28ea4c51.achievement.json,8f1f2c32-8994-44da-a3d7-45eb28ea4c51,1583193600000
3812,4f574e78-7772-4eac-b0f7-dd5e24746fa0.binning_data.json,1997423,6000,,0,2020-03-04 22:42:27.095,com.sec.android.app.shealth,2020-03-04 06:29:14.772,4f574e78-7772-4eac-b0f7-dd5e24746fa0.source_info.json,1.4992919,2994.72,158.63998,3812,VfS0qUERdZ,com.sec.android.app.shealth,0,4f574e78-7772-4eac-b0f7-dd5e24746fa0.achievement.json,4f574e78-7772-4eac-b0f7-dd5e24746fa0,1583280000000
3812,82adccc6-bd2b-421f-aae5-1abc83c54d38.binning_data.json,1997373,6000,,0,2020-03-04 23:00:02.751,com.sec.android.app.shealth,2020-03-04 23:00:02.751,,1.8611109,2994.72,158.63998,3812,SkW17emZqz,com.sec.android.app.shealth,0,82adccc6-bd2b-421f-aae5-1abc83c54d38.achievement.json,82adccc6-bd2b-421f-aae5-1abc83c54d38,1583280000000
1704,a8b4d67c-2139-496e-905f-fdedf3d981aa.binning_data.json,863411,6000,,40,2020-03-05 22:53:16.756,com.sec.android.app.shealth,2020-03-05 09:13:36.524,a8b4d67c-2139-496e-905f-fdedf3d981aa.source_info.json,1.5741625,1359.15,73.89,1664,VfS0qUERdZ,com.sec.android.app.shealth,0,a8b4d67c-2139-496e-905f-fdedf3d981aa.achievement.json,a8b4d67c-2139-496e-905f-fdedf3d981aa,1583366400000
1704,7ea2bfac-b96b-45ce-a891-33deedb3f955.binning_data.json,863385,6000,,40,2020-03-05 23:00:01.594,com.sec.android.app.shealth,2020-03-05 23:00:01.594,,3.666667,1359.15,73.89,1664,SkW17emZqz,com.sec.android.app.shealth,0,7ea2bfac-b96b-45ce-a891-33deedb3f955.achievement.json,7ea2bfac-b96b-45ce-a891-33deedb3f955,1583366400000
2047,53ae20f2-9b08-4859-8461-e7999570a246.binning_data.json,1076182,6000,,18,2020-03-06 22:54:03.042,com.sec.android.app.shealth,2020-03-06 10:50:10.541,53ae20f2-9b08-4859-8461-e7999570a246.source_info.json,1.493065,1606.81,87.299995,2029,VfS0qUERdZ,com.sec.android.app.shealth,0,53ae20f2-9b08-4859-8461-e7999570a246.achievement.json,53ae20f2-9b08-4859-8461-e7999570a246,1583452800000
